1615164683163,70.20,1014.52,25.87,70.74,1015.45,26.60,69.60,1015.47,27.53,
1615164683664,70.21,1014.51,25.89,70.74,1015.45,26.62,69.58,1015.43,27.53,
1615164684165,70.20,1014.48,25.91,70.74,1015.43,26.63,69.58,1015.48,27.54,
1615164684666,70.21,1014.53,25.91,70.74,1015.46,26.64,69.60,1015.46,27.56,
1615164685167,70.21,1014.50,25.93,70.74,1015.44,26.66,69.60,1015.45,27.56,
1615164685667,70.21,1014.49,25.94,70.74,1015.48,26.66,69.58,1015.45,27.58,
1615164686169,70.21,1014.52,25.93,70.74,1015.46,26.63,69.58,1015.43,27.58,
1615164686671,70.20,1014.51,25.93,70.74,1015.46,26.58,69.60,1015.44,27.57,
1615164687173,70.20,1014.50,25.92,70.74,1015.44,26.54,69.60,1015.47,27.54,
1615164687673,70.21,1014.51,25.90,70.74,1015.44,26.51,69.60,1015.45,27.54,
1615164688175,70.21,1014.51,25.85,70.74,1015.44,26.46,69.60,1015.46,27.51,
1615164688677,70.21,1014.55,25.82,70.74,1015.46,26.46,69.60,1015.46,27.50,
1615164689179,70.21,1014.52,25.79,70.74,1015.41,26.41,69.60,1015.48,27.47,
1615164689681,70.21,1014.55,25.75,70.74,1015.41,26.38,69.60,1015.47,27.46,
1615164690183,70.21,1014.56,25.72,70.74,1015.43,26.33,69.60,1015.49,27.46,
1615164690684,70.21,1014.50,25.66,70.74,1015.45,26.31,69.60,1015.44,27.46,
1615164691186,70.21,1014.54,25.65,70.74,1015.44,26.35,69.60,1015.46,27.45,
1615164691688,70.21,1014.51,25.67,70.74,1015.43,26.41,69.60,1015.46,27.45,
1615164692189,70.20,1014.52,25.64,70.74,1015.45,26.42,69.60,1015.47,27.45,
1615164692691,70.21,1014.52,25.59,70.74,1015.47,26.43,69.60,1015.48,27.45,
1615164693193,70.20,1014.50,25.57,70.74,1015.45,26.44,69.60,1015.45,27.44,
1615164693694,70.20,1014.51,25.58,70.74,1015.46,26.46,69.60,1015.45,27.43,
1615164694195,70.21,1014.54,25.63,70.74,1015.45,26.49,69.60,1015.46,27.42,
1615164694697,70.21,1014.53,25.68,70.72,1015.43,26.51,69.60,1015.45,27.42,
1615164695199,70.21,1014.53,25.73,70.74,1015.45,26.54,69.62,1015.46,27.43,
1615164695701,70.21,1014.50,25.69,70.74,1015.44,26.53,69.60,1015.47,27.45,
1615164696203,70.21,1014.51,25.64,70.74,1015.45,26.44,69.60,1015.47,27.45,
1615164696704,70.21,1014.52,25.58,70.74,1015.44,26.35,69.60,1015.46,27.45,
1615164697205,70.21,1014.51,25.54,70.72,1015.48,26.26,69.60,1015.49,27.44,
1615164697707,70.21,1014.53,25.51,70.72,1015.47,26.22,69.60,1015.46,27.42,
1615164698208,70.21,1014.54,25.52,70.70,1015.44,26.18,69.62,1015.48,27.45,
1615164698710,70.21,1014.53,25.50,70.70,1015.41,26.17,69.60,1015.47,27.46,
1615164699212,70.21,1014.51,25.48,70.70,1015.44,26.17,69.60,1015.44,27.45,
1615164699714,70.21,1014.52,25.49,70.72,1015.45,26.18,69.62,1015.48,27.44,
1615164700216,70.21,1014.52,25.50,70.70,1015.45,26.21,69.60,1015.46,27.45,
1615164700718,70.23,1014.51,25.52,70.70,1015.45,26.30,69.62,1015.47,27.45,
1615164701220,70.21,1014.50,25.55,70.70,1015.44,26.25,69.62,1015.46,27.45,
1615164701721,70.23,1014.52,25.55,70.70,1015.44,26.19,69.60,1015.47,27.45,
1615164702222,70.23,1014.51,25.51,70.70,1015.45,26.14,69.62,1015.49,27.45,
1615164702724,70.23,1014.50,25.47,70.70,1015.46,26.09,69.62,1015.46,27.45,
1615164703226,70.23,1014.50,25.43,70.70,1015.45,26.07,69.62,1015.48,27.45,
1615164703728,70.21,1014.51,25.43,70.70,1015.43,26.03,69.62,1015.43,27.44,
1615164704230,70.23,1014.52,25.43,70.70,1015.43,26.00,69.62,1015.44,27.44,
1615164704732,70.21,1014.51,25.39,70.68,1015.44,25.98,69.62,1015.46,27.43,
1615164705234,70.21,1014.48,25.37,70.70,1015.46,25.95,69.60,1015.47,27.41,
1615164705736,70.23,1014.50,25.34,70.70,1015.43,25.94,69.62,1015.45,27.39,
1615164706237,70.23,1014.51,25.33,70.70,1015.42,25.91,69.62,1015.44,27.38,
1615164706738,70.23,1014.51,25.32,70.68,1015.43,25.88,69.60,1015.43,27.36,
1615164707240,70.23,1014.50,25.30,70.68,1015.47,25.84,69.60,1015.46,27.34,
1615164707741,70.21,1014.48,25.29,70.70,1015.45,25.83,69.62,1015.47,27.31,
1615164708243,70.23,1014.51,25.26,70.68,1015.42,25.83,69.62,1015.48,27.29,
1615164708745,70.23,1014.54,25.24,70.68,1015.44,25.81,69.60,1015.47,27.27,
1615164709247,70.23,1014.52,25.21,70.68,1015.41,25.79,69.62,1015.50,27.23,
1615164709749,70.23,1014.53,25.16,70.68,1015.45,25.77,69.62,1015.49,27.21,
1615164710251,70.23,1014.54,25.15,70.68,1015.42,25.77,69.62,1015.48,27.19,
1615164710752,70.23,1014.56,25.14,70.68,1015.44,25.80,69.62,1015.50,27.18,
1615164711253,70.23,1014.52,25.15,70.68,1015.43,25.81,69.62,1015.48,27.15,
1615164711755,70.23,1014.54,25.16,70.68,1015.47,25.83,69.62,1015.50,27.15,
1615164712257,70.23,1014.53,25.16,70.68,1015.45,25.87,69.62,1015.49,27.14,
1615164712759,70.25,1014.54,25.17,70.68,1015.44,25.87,69.62,1015.48,27.14,
1615164713260,70.23,1014.52,25.18,70.70,1015.46,25.88,69.62,1015.47,27.14,
1615164713760,70.25,1014.54,25.21,70.70,1015.44,25.92,69.62,1015.46,27.14,
1615164714262,70.23,1014.54,25.25,70.70,1015.44,25.97,69.62,1015.48,27.14,
1615164714764,70.25,1014.53,25.30,70.70,1015.42,26.02,69.62,1015.46,27.15,
1615164715266,70.25,1014.53,25.33,70.70,1015.44,26.05,69.62,1015.48,27.18,
1615164715767,70.23,1014.51,25.35,70.70,1015.44,26.08,69.62,1015.47,27.19,
1615164716269,70.23,1014.52,25.37,70.72,1015.46,26.09,69.62,1015.49,27.21,
1615164716771,70.25,1014.53,25.38,70.72,1015.42,26.11,69.64,1015.48,27.20,
1615164717273,70.23,1014.53,25.39,70.72,1015.43,26.11,69.62,1015.45,27.21,
1615164717775,70.23,1014.52,25.39,70.72,1015.45,26.11,69.62,1015.46,27.22,
1615164718277,70.23,1014.55,25.39,70.74,1015.45,26.11,69.62,1015.45,27.22,
1615164718778,70.25,1014.53,25.40,70.72,1015.45,26.11,69.62,1015.46,27.23,
1615164719280,70.23,1014.52,25.40,70.72,1015.46,26.09,69.62,1015.47,27.22,
1615164719781,70.25,1014.54,25.39,70.72,1015.44,26.07,69.62,1015.48,27.23,
1615164720283,70.25,1014.55,25.38,70.72,1015.46,26.05,69.64,1015.46,27.23,
1615164720784,70.25,1014.54,25.38,70.74,1015.43,26.03,69.62,1015.46,27.22,
1615164721286,70.25,1014.53,25.35,70.72,1015.41,26.00,69.64,1015.47,27.22,
1615164721788,70.25,1014.53,25.32,70.74,1015.46,25.96,69.64,1015.49,27.21,
1615164722290,70.25,1014.53,25.29,70.74,1015.45,25.94,69.62,1015.46,27.20,
1615164722791,70.25,1014.51,25.28,70.72,1015.45,25.92,69.64,1015.49,27.20,
1615164723293,70.25,1014.55,25.25,70.74,1015.47,25.92,69.62,1015.46,27.19,
1615164723794,70.25,1014.53,25.25,70.72,1015.43,25.95,69.64,1015.45,27.18,
1615164724296,70.25,1014.54,25.28,70.74,1015.46,26.01,69.62,1015.44,27.18,
1615164724797,70.25,1014.53,25.30,70.74,1015.46,26.03,69.62,1015.47,27.16,
1615164725299,70.25,1014.57,25.31,70.74,1015.46,26.02,69.62,1015.47,27.16,
1615164725800,70.25,1014.51,25.31,70.74,1015.46,26.01,69.64,1015.49,27.17,
1615164726301,70.25,1014.51,25.30,70.74,1015.42,25.99,69.64,1015.49,27.17,
1615164726803,70.25,1014.54,25.28,70.74,1015.45,25.94,69.64,1015.45,27.17,
1615164727305,70.25,1014.51,25.26,70.74,1015.45,25.93,69.64,1015.47,27.15,
1615164727807,70.25,1014.54,25.24,70.74,1015.46,25.92,69.64,1015.45,27.15,
1615164728309,70.25,1014.55,25.23,70.74,1015.45,25.90,69.64,1015.49,27.14,
1615164728811,70.25,1014.54,25.22,70.74,1015.44,25.89,69.64,1015.49,27.13,
1615164729312,70.25,1014.54,25.22,70.74,1015.44,25.88,69.64,1015.49,27.13,
1615164729814,70.25,1014.55,25.22,70.75,1015.45,25.88,69.64,1015.47,27.12,
1615164730315,70.27,1014.54,25.23,70.75,1015.47,25.88,69.64,1015.48,27.13,
1615164730816,70.27,1014.52,25.23,70.75,1015.49,25.89,69.64,1015.45,27.11,
1615164731318,70.27,1014.52,25.23,70.75,1015.44,25.89,69.66,1015.48,27.11,
1615164731819,70.25,1014.52,25.24,70.75,1015.48,25.90,69.64,1015.47,27.11,
1615164732321,70.27,1014.54,25.24,70.75,1015.44,25.92,69.64,1015.47,27.11,
1615164732823,70.27,1014.53,25.24,70.75,1015.43,25.92,69.64,1015.48,27.10,
1615164733325,70.25,1014.55,25.24,70.75,1015.46,25.93,69.64,1015.49,27.10,
1615164733827,70.27,1014.52,25.23,70.75,1015.46,25.92,69.64,1015.49,27.05,
1615164734328,70.27,1014.53,25.23,70.75,1015.44,25.92,69.64,1015.48,27.08,
1615164734830,70.25,1014.53,25.22,70.77,1015.46,25.92,69.64,1015.50,27.08,
1615164735332,70.27,1014.53,25.21,70.75,1015.46,25.90,69.64,1015.49,27.07,
1615164735834,70.27,1014.56,25.21,70.75,1015.45,25.89,69.64,1015.46,27.07,
1615164736335,70.25,1014.52,25.21,70.74,1015.44,25.88,69.64,1015.51,27.07,
1615164736837,70.27,1014.56,25.20,70.75,1015.44,25.88,69.64,1015.48,27.06,
1615164737338,70.27,1014.54,25.19,70.75,1015.44,25.87,69.64,1015.49,27.06,
1615164737840,70.27,1014.56,25.20,70.75,1015.44,25.87,69.66,1015.46,27.05,
1615164738342,70.27,1014.56,25.19,70.75,1015.46,25.87,69.66,1015.49,27.04,
1615164738844,70.25,1014.55,25.16,70.75,1015.46,25.86,69.64,1015.49,27.03,
1615164739345,70.25,1014.54,25.14,70.75,1015.47,25.85,69.66,1015.48,27.00,
1615164739847,70.25,1014.56,25.11,70.75,1015.45,25.82,69.64,1015.47,26.99,
1615164740349,70.25,1014.52,25.05,70.75,1015.45,25.76,69.64,1015.48,26.97,
1615164740851,70.25,1014.53,24.98,70.75,1015.46,25.68,69.64,1015.49,26.92,
1615164741352,70.23,1014.54,24.90,70.75,1015.48,25.60,69.66,1015.46,26.89,
1615164741854,70.25,1014.55,24.81,70.75,1015.46,25.54,69.64,1015.46,26.83,
1615164742355,70.25,1014.56,24.80,70.75,1015.43,25.50,69.66,1015.50,26.80,
1615164742856,70.23,1014.55,24.83,70.75,1015.46,25.51,69.64,1015.50,26.78,
1615164743358,70.23,1014.52,24.89,70.75,1015.48,25.57,69.66,1015.48,26.80,
1615164743859,70.23,1014.55,24.94,70.75,1015.44,25.62,69.66,1015.48,26.81,
1615164744361,70.23,1014.50,24.98,70.75,1015.45,25.66,69.66,1015.45,26.82,
1615164744863,70.23,1014.51,24.99,70.75,1015.43,25.64,69.64,1015.49,26.82,
1615164745364,70.23,1014.52,24.96,70.75,1015.44,25.62,69.66,1015.51,26.82,
1615164745866,70.23,1014.53,24.96,70.75,1015.46,25.61,69.64,1015.50,26.82,
1615164746367,70.23,1014.52,24.96,70.75,1015.47,25.62,69.64,1015.46,26.82,
1615164746869,70.23,1014.54,24.98,70.74,1015.42,25.65,69.66,1015.48,26.83,
1615164747369,70.23,1014.54,25.04,70.74,1015.44,25.71,69.64,1015.48,26.85,
1615164747870,70.23,1014.54,25.09,70.75,1015.42,25.75,69.66,1015.52,26.87,
1615164748372,70.23,1014.56,25.08,70.75,1015.45,25.76,69.64,1015.47,26.85,
1615164748873,70.23,1014.55,25.06,70.75,1015.45,25.76,69.64,1015.50,26.87,
1615164749375,70.23,1014.52,25.05,70.75,1015.48,25.74,69.64,1015.46,26.87,
1615164749876,70.25,1014.54,25.06,70.75,1015.43,25.75,69.64,1015.49,26.87,
1615164750378,70.23,1014.54,25.07,70.75,1015.42,25.74,69.66,1015.48,26.87,
1615164750878,70.23,1014.54,24.96,70.75,1015.46,25.68,69.64,1015.48,26.83,
1615164751379,70.21,1014.53,24.89,70.74,1015.42,25.59,69.64,1015.52,26.78,
1615164751880,70.23,1014.53,24.87,70.74,1015.45,25.55,69.66,1015.50,26.76,
1615164752382,70.23,1014.54,24.87,70.74,1015.43,25.55,69.64,1015.51,26.75,
1615164752883,70.21,1014.53,24.84,70.74,1015.42,25.53,69.66,1015.51,26.71,
1615164753384,70.20,1014.52,24.76,70.74,1015.46,25.45,69.64,1015.50,26.67,
1615164753884,70.20,1014.54,24.70,70.74,1015.45,25.39,69.64,1015.51,26.63,
1615164754385,70.18,1014.51,24.65,70.72,1015.46,25.32,69.64,1015.51,26.61,
1615164754886,70.18,1014.55,24.49,70.70,1015.45,25.17,69.64,1015.53,26.52,
1615164755387,70.16,1014.53,24.30,70.68,1015.48,24.98,69.64,1015.48,26.40,
1615164755888,70.16,1014.54,24.24,70.66,1015.44,24.89,69.64,1015.53,26.35,
1615164756388,70.14,1014.52,24.29,70.66,1015.46,24.95,69.64,1015.51,26.33,
1615164756889,70.14,1014.52,24.48,70.68,1015.45,25.09,69.64,1015.51,26.38,
1615164757390,70.14,1014.54,24.60,70.68,1015.45,25.21,69.64,1015.52,26.44,
1615164757891,70.12,1014.51,24.68,70.68,1015.44,25.33,69.64,1015.51,26.47,
1615164758391,70.11,1014.52,24.68,70.68,1015.46,25.35,69.64,1015.49,26.48,
1615164758892,70.09,1014.50,24.56,70.66,1015.46,25.24,69.64,1015.53,26.44,
1615164759393,70.09,1014.51,24.39,70.65,1015.44,25.05,69.64,1015.53,26.36,
1615164759894,70.09,1014.51,24.18,70.65,1015.44,24.86,69.62,1015.49,26.25,
1615164760395,70.09,1014.51,24.08,70.63,1015.46,24.74,69.62,1015.55,26.17,
1615164760896,70.07,1014.49,24.01,70.61,1015.44,24.64,69.62,1015.52,26.10,
1615164761396,70.07,1014.53,23.97,70.61,1015.45,24.59,69.62,1015.50,26.06,
1615164761897,70.05,1014.54,23.99,70.61,1015.41,24.62,69.62,1015.51,26.04,
1615164762397,70.05,1014.53,24.06,70.61,1015.46,24.68,69.62,1015.55,26.04,
1615164762898,70.03,1014.53,24.10,70.61,1015.43,24.69,69.60,1015.50,26.06,
1615164763399,70.03,1014.54,24.03,70.61,1015.46,24.63,69.62,1015.49,26.01,
1615164763900,70.03,1014.52,23.99,70.61,1015.45,24.59,69.62,1015.53,25.99,
1615164764402,70.03,1014.52,23.98,70.61,1015.48,24.57,69.60,1015.51,25.96,
1615164764903,70.02,1014.51,23.93,70.61,1015.46,24.54,69.60,1015.56,25.93,
1615164765403,70.02,1014.53,23.90,70.59,1015.43,24.50,69.60,1015.54,25.91,
1615164765905,70.02,1014.55,23.87,70.59,1015.46,24.48,69.60,1015.55,25.87,
1615164766407,70.00,1014.53,23.91,70.59,1015.49,24.52,69.60,1015.53,25.87,
1615164766907,70.00,1014.53,23.87,70.59,1015.48,24.51,69.60,1015.54,25.83,
1615164767409,70.00,1014.53,23.83,70.57,1015.44,24.51,69.58,1015.53,25.78,
1615164767910,69.98,1014.52,23.71,70.57,1015.48,24.40,69.58,1015.55,25.72,
1615164768411,69.98,1014.51,23.66,70.57,1015.46,24.31,69.58,1015.54,25.67,
1615164768912,69.98,1014.54,23.65,70.57,1015.44,24.29,69.58,1015.54,25.65,
1615164769412,69.96,1014.54,23.69,70.57,1015.45,24.31,69.58,1015.57,25.65,
1615164769913,69.96,1014.51,23.71,70.56,1015.42,24.36,69.58,1015.52,25.70,
1615164770414,69.94,1014.51,23.70,70.56,1015.44,24.33,69.58,1015.55,25.63,
1615164770915,69.93,1014.55,23.68,70.54,1015.46,24.30,69.57,1015.55,25.63,
1615164771416,69.93,1014.52,23.69,70.54,1015.47,24.30,69.57,1015.54,25.62,
1615164771917,69.94,1014.53,23.70,70.56,1015.48,24.31,69.57,1015.52,25.62,
1615164772417,69.93,1014.54,23.76,70.54,1015.47,24.34,69.57,1015.58,25.63,
1615164772919,69.93,1014.51,23.88,70.54,1015.47,24.49,69.57,1015.57,25.67,
1615164773421,69.93,1014.52,23.92,70.54,1015.44,24.50,69.57,1015.55,25.71,
1615164773922,69.93,1014.53,23.86,70.54,1015.44,24.45,69.57,1015.55,25.69,
1615164774423,69.94,1014.52,23.80,70.54,1015.45,24.42,69.55,1015.54,25.66,
1615164774923,69.94,1014.55,23.80,70.54,1015.45,24.43,69.55,1015.56,25.66,
1615164775425,69.94,1014.52,23.82,70.54,1015.45,24.44,69.55,1015.59,25.67,
1615164775926,69.94,1014.53,23.84,70.52,1015.46,24.45,69.55,1015.56,25.70,
1615164776427,69.94,1014.51,23.88,70.54,1015.46,24.49,69.53,1015.57,25.71,
1615164776928,69.94,1014.51,23.91,70.52,1015.46,24.52,69.53,1015.57,25.72,
1615164777429,69.94,1014.52,23.92,70.52,1015.44,24.53,69.53,1015.57,25.72,
1615164777930,69.94,1014.52,23.95,70.54,1015.42,24.55,69.53,1015.55,25.74,
1615164778430,69.94,1014.50,23.99,70.52,1015.42,24.59,69.53,1015.55,25.75,
1615164778932,69.94,1014.51,24.02,70.52,1015.44,24.60,69.53,1015.56,25.78,
1615164779433,69.96,1014.53,24.04,70.52,1015.45,24.64,69.53,1015.57,25.79,
1615164779934,69.94,1014.54,24.09,70.52,1015.46,24.69,69.53,1015.55,25.82,
1615164780435,69.94,1014.52,24.17,70.52,1015.44,24.77,69.53,1015.57,25.86,
1615164780936,69.94,1014.53,24.22,70.52,1015.44,24.81,69.51,1015.55,25.88,
1615164781437,69.94,1014.51,24.26,70.52,1015.45,24.85,69.51,1015.57,25.91,
1615164781938,69.94,1014.51,24.28,70.52,1015.43,24.88,69.51,1015.54,25.95,
1615164782439,69.94,1014.52,24.30,70.54,1015.41,24.91,69.51,1015.55,25.96,
1615164782941,69.94,1014.54,24.33,70.52,1015.46,24.93,69.49,1015.54,25.98,
1615164783442,69.94,1014.54,24.34,70.52,1015.43,24.95,69.49,1015.55,26.00,
1615164783942,69.94,1014.53,24.34,70.52,1015.44,24.98,69.49,1015.55,26.00,
1615164784443,69.94,1014.54,24.31,70.52,1015.43,24.97,69.49,1015.54,25.98,
1615164784945,69.94,1014.52,24.30,70.50,1015.40,24.93,69.49,1015.53,25.98,
1615164785446,69.94,1014.50,24.30,70.52,1015.41,24.93,69.49,1015.55,26.00,
1615164785946,69.96,1014.54,24.31,70.50,1015.41,24.94,69.49,1015.57,26.01,
1615164786447,69.94,1014.52,24.35,70.52,1015.41,24.96,69.49,1015.57,26.03,
1615164786948,69.96,1014.52,24.39,70.52,1015.44,25.00,69.49,1015.56,26.05,
1615164787450,69.96,1014.55,24.43,70.54,1015.45,25.04,69.49,1015.53,26.08,
1615164787951,69.96,1014.52,24.44,70.54,1015.48,25.06,69.49,1015.55,26.10,
1615164788452,69.96,1014.50,24.45,70.52,1015.46,25.07,69.49,1015.58,26.11,
1615164788953,69.96,1014.53,24.45,70.54,1015.47,25.08,69.49,1015.55,26.11,
1615164789454,69.96,1014.53,24.46,70.52,1015.43,25.09,69.48,1015.54,26.13,
1615164789955,69.98,1014.51,24.47,70.52,1015.47,25.11,69.49,1015.54,26.13,
1615164790457,69.96,1014.53,24.48,70.52,1015.47,25.11,69.48,1015.58,26.16,
1615164790958,69.96,1014.54,24.51,70.54,1015.48,25.12,69.48,1015.56,26.16,
1615164791459,69.94,1014.53,24.52,70.54,1015.43,25.13,69.48,1015.57,26.18,
1615164791959,69.96,1014.53,24.53,70.52,1015.48,25.14,69.49,1015.58,26.19,
1615164792460,69.96,1014.52,24.53,70.54,1015.43,25.15,69.48,1015.58,26.19,
1615164792961,69.96,1014.53,24.51,70.54,1015.44,25.14,69.48,1015.53,26.19,
1615164793462,69.96,1014.54,24.51,70.54,1015.44,25.14,69.48,1015.53,26.20,
1615164793964,69.96,1014.53,24.52,70.52,1015.46,25.14,69.48,1015.56,26.20,
1615164794465,69.96,1014.55,24.53,70.52,1015.42,25.16,69.48,1015.56,26.20,
1615164794966,69.96,1014.51,24.54,70.52,1015.45,25.15,69.48,1015.56,26.21,
1615164795467,69.98,1014.54,24.52,70.52,1015.43,25.16,69.48,1015.55,26.20,
1615164795969,69.96,1014.52,24.48,70.54,1015.44,25.14,69.48,1015.55,26.19,
1615164796469,69.96,1014.53,24.45,70.54,1015.46,25.12,69.46,1015.54,26.19,
1615164796970,69.96,1014.51,24.44,70.54,1015.48,25.09,69.48,1015.56,26.19,
1615164797472,69.98,1014.56,24.44,70.54,1015.44,25.09,69.46,1015.54,26.19,
1615164797973,69.98,1014.56,24.45,70.54,1015.44,25.08,69.48,1015.57,26.19,
1615164798475,69.98,1014.54,24.46,70.54,1015.47,25.11,69.48,1015.56,26.21,
1615164798976,69.98,1014.55,24.50,70.54,1015.43,25.11,69.46,1015.56,26.22,
1615164799478,69.98,1014.54,24.52,70.52,1015.44,25.12,69.46,1015.53,26.24,
1615164799979,69.98,1014.54,24.53,70.54,1015.43,25.14,69.46,1015.54,26.25,
1615164800481,69.98,1014.54,24.54,70.54,1015.43,25.15,69.46,1015.55,26.27,
1615164800982,70.00,1014.55,24.53,70.54,1015.44,25.16,69.46,1015.54,26.27,
1615164801484,69.98,1014.52,24.53,70.54,1015.45,25.16,69.46,1015.51,26.28,
1615164801986,69.98,1014.51,24.52,70.54,1015.45,25.16,69.46,1015.52,26.27,
1615164802488,69.98,1014.51,24.49,70.54,1015.44,25.15,69.46,1015.53,26.26,
1615164802989,69.98,1014.56,24.46,70.54,1015.43,25.13,69.46,1015.53,26.24,
1615164803491,69.96,1014.53,24.39,70.52,1015.45,25.05,69.46,1015.55,26.20,
1615164803992,69.96,1014.52,24.34,70.54,1015.47,24.99,69.46,1015.53,26.17,
1615164804494,69.96,1014.52,24.22,70.50,1015.42,24.87,69.46,1015.56,26.10,
1615164804996,69.94,1014.54,24.21,70.50,1015.42,24.84,69.44,1015.52,26.07,
1615164805497,69.94,1014.54,24.23,70.52,1015.44,24.87,69.44,1015.56,26.06,
1615164805998,69.94,1014.52,24.22,70.50,1015.43,24.87,69.44,1015.53,25.99,
1615164806500,69.94,1014.53,24.19,70.50,1015.42,24.85,69.44,1015.56,26.00,
1615164807002,69.94,1014.51,24.18,70.52,1015.42,24.84,69.44,1015.52,25.99,
1615164807504,69.94,1014.52,24.16,70.52,1015.43,24.83,69.46,1015.54,25.97,
1615164808006,69.94,1014.53,24.11,70.52,1015.42,24.80,69.44,1015.53,25.95,
1615164808507,69.94,1014.50,24.11,70.52,1015.40,24.80,69.46,1015.52,25.95,
1615164809009,69.96,1014.52,24.17,70.52,1015.43,24.84,69.44,1015.54,25.99,
1615164809511,69.96,1014.53,24.26,70.52,1015.43,24.92,69.46,1015.56,26.04,
1615164810013,69.96,1014.53,24.35,70.52,1015.41,25.00,69.44,1015.56,26.10,
1615164810515,69.96,1014.49,24.45,70.52,1015.44,25.09,69.46,1015.56,26.15,
1615164811017,69.98,1014.52,24.54,70.52,1015.45,25.16,69.44,1015.53,26.20,
1615164811519,69.96,1014.51,24.61,70.52,1015.44,25.23,69.46,1015.55,26.24,
1615164812020,69.96,1014.50,24.67,70.54,1015.45,25.28,69.46,1015.57,26.26,
1615164812522,69.98,1014.51,24.70,70.54,1015.45,25.33,69.44,1015.54,26.29,
1615164813024,69.98,1014.50,24.75,70.52,1015.41,25.38,69.44,1015.56,26.33,
1615164813526,69.98,1014.50,24.77,70.54,1015.46,25.40,69.44,1015.56,26.34,
1615164814027,69.98,1014.50,24.73,70.52,1015.44,25.38,69.46,1015.56,26.34,
1615164814529,69.98,1014.50,24.70,70.54,1015.44,25.37,69.44,1015.55,26.32,
1615164815031,69.98,1014.53,24.66,70.54,1015.43,25.34,69.44,1015.56,26.29,
1615164815532,69.98,1014.52,24.61,70.52,1015.46,25.29,69.44,1015.54,26.28,
1615164816034,69.98,1014.53,24.56,70.52,1015.45,25.25,69.44,1015.56,26.26,
1615164816536,69.98,1014.52,24.51,70.54,1015.47,25.21,69.44,1015.53,26.26,
1615164817038,69.96,1014.48,24.53,70.54,1015.44,25.20,69.44,1015.56,26.25,
1615164817540,69.96,1014.52,24.52,70.52,1015.43,25.17,69.42,1015.57,26.23,
1615164818042,69.96,1014.52,24.48,70.52,1015.44,25.15,69.44,1015.53,26.22,
1615164818544,69.96,1014.56,24.44,70.52,1015.43,25.11,69.44,1015.58,26.20,
1615164819046,69.98,1014.52,24.41,70.52,1015.46,25.07,69.44,1015.55,26.19,
1615164819547,69.96,1014.55,24.39,70.54,1015.45,25.05,69.44,1015.59,26.18,
1615164820049,69.96,1014.55,24.41,70.54,1015.43,25.05,69.44,1015.57,26.17,
1615164820551,69.96,1014.54,24.44,70.52,1015.43,25.07,69.44,1015.53,26.18,
1615164821053,69.96,1014.52,24.48,70.52,1015.43,25.11,69.44,1015.53,26.21,
1615164821555,69.98,1014.51,24.53,70.52,1015.44,25.15,69.44,1015.56,26.24,
1615164822057,69.98,1014.51,24.59,70.54,1015.43,25.20,69.44,1015.57,26.27,
1615164822559,69.98,1014.53,24.68,70.52,1015.41,25.25,69.44,1015.58,26.30,
1615164823060,69.98,1014.55,24.68,70.52,1015.42,25.28,69.42,1015.55,26.32,
1615164823562,69.98,1014.52,24.69,70.52,1015.42,25.31,69.44,1015.55,26.32,
1615164824064,69.98,1014.54,24.70,70.52,1015.43,25.34,69.42,1015.54,26.33,
1615164824566,69.98,1014.52,24.69,70.54,1015.43,25.35,69.42,1015.55,26.34,
1615164825068,69.98,1014.53,24.70,70.52,1015.42,25.36,69.42,1015.55,26.35,
1615164825570,69.98,1014.51,24.69,70.56,1015.44,25.36,69.44,1015.57,26.37,
1615164826072,70.00,1014.54,24.71,70.54,1015.44,25.36,69.42,1015.60,26.40,
1615164826574,69.98,1014.51,24.71,70.54,1015.46,25.36,69.42,1015.55,26.41,
1615164827075,69.98,1014.53,24.71,70.54,1015.45,25.36,69.44,1015.57,26.41,
1615164827577,70.00,1014.53,24.71,70.52,1015.43,25.37,69.42,1015.57,26.43,
1615164828079,69.98,1014.52,24.71,70.52,1015.44,25.37,69.42,1015.56,26.41,
1615164828581,70.00,1014.56,24.73,70.52,1015.42,25.38,69.44,1015.57,26.43,
1615164829083,69.98,1014.54,24.73,70.52,1015.43,25.40,69.42,1015.57,26.43,
1615164829585,69.98,1014.54,24.73,70.54,1015.44,25.40,69.42,1015.57,26.44,
1615164830087,69.98,1014.54,24.75,70.54,1015.46,25.41,69.42,1015.58,26.44,
1615164830588,70.00,1014.52,24.75,70.54,1015.44,25.41,69.44,1015.57,26.44,
1615164831089,70.00,1014.52,24.76,70.54,1015.45,25.42,69.42,1015.54,26.45,
1615164831591,70.00,1014.52,24.77,70.54,1015.44,25.43,69.44,1015.57,26.48,
1615164832093,70.00,1014.53,24.78,70.54,1015.42,25.46,69.42,1015.55,26.48,
1615164832595,70.00,1014.54,24.80,70.54,1015.45,25.47,69.42,1015.53,26.48,
1615164833097,70.00,1014.51,24.81,70.54,1015.45,25.49,69.42,1015.57,26.49,
1615164833599,70.02,1014.54,24.81,70.54,1015.45,25.50,69.42,1015.58,26.50,
1615164834101,70.02,1014.52,24.83,70.56,1015.46,25.50,69.42,1015.57,26.51,
1615164834603,70.02,1014.54,24.84,70.54,1015.46,25.50,69.42,1015.54,26.52,
1615164835104,70.02,1014.56,24.84,70.54,1015.43,25.51,69.42,1015.56,26.53,
